Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1,48,technician,married,professional.course,no,no,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
2,50,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
3,30,technician,divorced,professional.course,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
4,39,admin.,married,university.degree,no,unknown,unknown,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5,28,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
6,50,admin.,married,unknown,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
7,56,technician,married,unknown,no,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
8,40,admin.,married,university.degree,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
9,36,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
10,60,retired,married,basic.6y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
11,53,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
12,27,management,single,university.degree,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
13,45,technician,married,high.school,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
14,43,admin.,married,university.degree,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15,29,technician,single,university.degree,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
16,59,retired,married,unknown,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
17,31,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
18,39,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
19,35,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
20,42,admin.,single,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
21,39,services,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
22,30,services,single,high.school,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
23,27,services,single,high.school,no,yes,yes,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
24,45,technician,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
25,45,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
26,33,technician,married,professional.course,no,no,yes,cellular,may,fri,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
27,30,unemployed,single,high.school,no,yes,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5
